G_actual,G_pred,Q_actual,Q_pred,L_actual,L_pred,A_actual,A_pred,P_actual,P_pred
619.7112718,619.712367726,51.08409057,51.0842004813,66.54831571,66.54606658960004,7.395106955,7.395005305350002,33.27415785,33.27303329160001
619.7046479,619.7056387600002,51.08343365,51.08353204439999,66.56189348,66.5598617131,7.395713719000001,7.395622804129999,33.28094674,33.27993085510003
619.6980128,619.698340989,51.08277613,51.08280884429998,66.57548919,66.57481584250009,7.396320799,7.396290552980001,33.28774459,33.28740791780001
619.6913576,619.6928178300001,51.08211771,51.08226237879999,66.589121,66.5861294726001,7.396928469999999,7.396794923560005,33.2945605,33.293064734600016
619.6846585,619.6860607830001,51.081457220000004,51.0815957415,66.60283717,66.59996538910009,7.397537758,7.397409942680007,33.30141858,33.299982690799986
619.6779216,619.679129414,51.08079522,51.080914224900006,66.61662513,66.61415243159995,7.398148172,7.39803840278,33.30831256,33.30707621099998
619.6711534,619.672501458,51.08013226,51.080264737099995,66.63047231,66.6277132988,7.398759223,7.398637067839997,33.31523615,33.31385664500001
619.6643601,619.6659177930001,51.07946888,51.07962141470001,66.64436614,66.64117934880004,7.399370419000001,7.399229835100003,33.32218307,33.320589673000036
619.657548,619.6581583250002,51.078805640000006,51.07886556790001,66.65829404,66.65704508560003,7.399981269,7.399926018480004,33.32914702,33.32852254280002
619.6507233,619.6519510070001,51.07814307,51.07826251560001,66.67224346,66.66973356889997,7.400591284,7.40048128629,33.33612173,33.334866784499965
619.6438925,619.6451219840001,51.07748174000001,51.07760098610001,66.68620182,66.68368901009994,7.401199971,7.401090194800006,33.34310091,33.34184450509999
619.6370617,619.6389748820001,51.07682218,51.0770071664,66.70015656,66.69624759270002,7.401806841,7.4016366063300065,33.35007828,33.34812379680001
619.6302371,619.630921774,51.07616488,51.076231109999995,66.71409549,66.71269647000004,7.402411465999999,7.402350511399999,33.35704775,33.35634823819997
619.6234241,619.6249249759999,51.075510089999995,51.07565451739999,66.72800774,66.72494254929998,7.40301362,7.4028807841900015,33.36400387,33.362471275899956
619.6166286,619.6190776359999,51.07485833,51.0750934955,66.74188136,66.73688088179996,7.403612855000001,7.403396613829997,33.37094068,33.36844044109998
619.6098424,619.6157643950002,51.07420913,51.07514092980001,66.75573312,66.74380067269999,7.404209581,7.403335388620001,33.37786656,33.371900336300016
619.6116771,619.620812503,51.07522745000001,51.07672485400001,66.75234376,66.73396444450007,7.403232709,7.4018261310999955,33.37617188,33.366982222100035
619.893602,620.11361041,51.13027958,51.12621573140001,66.18889713,65.74906679109996,7.351269790000001,7.357408725180005,33.09444856,32.87453339269996
620.2653237,620.412065911,51.20199939,51.183776616100005,65.44589054,65.15252725719988,7.283596296,7.303096406369997,32.72294527,32.57626362769998
620.621251,620.589843067,51.26985189999999,51.263480594300006,64.7344578,64.79723221729996,7.219595510999999,7.22561594632,32.3672289,32.398616109099976
620.9730543,620.9096384799999,51.33619018,51.323883935699996,64.03126433,64.15801801400002,7.157043481,7.168657194000003,32.01563217,32.0790090095
621.3261374,621.2727636749999,51.40210809,51.39190813039999,63.32550484,63.43218861440006,7.094906285000001,7.104528008050007,31.66275242,31.716094308099986
621.6773521,621.886558248,51.4670663,51.460243163299985,62.62347466,62.205275017,7.033691536,7.0424788759500085,31.31173733,31.102637508900003
622.0275208,621.9818679360001,51.531202779999994,51.5227741035,61.9235298,62.01478370179991,6.973269492,6.9812120039500005,30.9617649,31.007391850900035
622.3765874,622.051471701,51.5945203,51.57214259750001,61.22578184,61.87614215620005,6.913637178000001,6.932412731790004,30.612890920000005,30.93807107780007
622.7235817,622.378468229,51.65693400999999,51.58895632259999,60.53217188,61.2229725682001,6.854872187000001,6.918299490209997,30.26608594,30.611486283700053
623.0690038,621.1198302180001,51.71848766,51.54522907080001,59.84169935,63.74177901520008,6.796934523,6.947422606449998,29.92084967,31.870889502700013
623.4125987,623.677867393,51.77918335,51.8254258487,59.15487445,58.6246133514,6.739820861,6.696326841649996,29.57743722,29.312306671299996
623.7540268,623.7973672280001,51.83902389,51.8463700377,58.47237667,58.38573912840003,6.683526774,6.6766239111999965,29.23618833,29.19286955980003
624.0935144,624.092971004,51.89800742,51.89780726240001,57.79375338,57.79483866280004,6.62805521,6.628246859159999,28.89687669,28.897419329599984
624.4307457,624.3697009109999,51.9561564,51.9455647371,57.11963637000001,57.241662812800065,6.573382767,6.583343325189995,28.55981818,28.620831402300002
624.7656736,624.681740694,52.01347419,51.99906948120001,56.45012003,56.617900422800105,6.519505948,6.533047231280003,28.22506001,28.308950206400006
625.0983965,625.014744899,52.069953780000006,52.0556638293,55.78500755,55.95222613330006,6.466432043,6.4798632920400046,27.89250377,27.976113061700005
625.4289132,625.392170079,52.12563348,52.11937981859999,55.12430127,55.19775059019995,6.414123817999999,6.420000951489997,27.562150630000005,27.59887529060002
625.7569984,625.6943868720001,52.18050591,52.169991894000006,54.46845220000001,54.59361354839996,6.362587315,6.372463573259999,27.2342261,27.296806772899977
626.0825646,625.997554748,52.23457713,52.220407318199996,53.81763514,53.98757206540003,6.311816237,6.3251229739200046,26.908817570000004,26.993786032200006
626.4055287,626.3405086920001,52.28785442,52.27707288710002,53.172016830000004,53.30199396580006,6.26180306,6.271925981560004,26.586008410000005,26.650996979299983
626.7258072,626.626054327,52.340345119999995,52.323940159799996,52.53176399,52.73117450910008,6.212540261,6.227938390069998,26.26588199,26.365587250300024
627.0433169,627.0204091969999,52.39205654,52.388251247100015,51.89704336,51.94283654990007,6.164020315999999,6.167593417049998,25.94852168,25.971418273999983
627.3579744,627.2914081289998,52.44299597999999,52.4321677561,51.26802168,51.40109172390005,6.116235701,6.126395175209997,25.63401084,25.700545862199963
627.6696965,627.6129573249998,52.49317078,52.4839677503,50.64486569,50.758290957700055,6.069178890999999,6.077812559890002,25.32243285,25.37914548200001
627.9786765,627.916336709,52.54259685,52.53255768210001,50.0271886,50.15181050169996,6.022835378,6.0322508492799995,25.0135943,25.075905252000027
628.2852466,628.207740198,52.59129446000001,52.578893369700005,49.41432598,49.56926783070001,5.977187145000001,5.9888149944499975,24.70716299,24.784633915500024
628.588929,628.536641435,52.63925863,52.630937202000005,48.80723379999999,48.91176145330007,5.932236632,5.9400375696099985,24.4036169,24.45588072610004
628.8896703,628.816833059,52.68649761,52.67500260989999,48.20601898999999,48.35162815390008,5.887975558999999,5.898747989160003,24.10300949,24.17581407360004
629.1874171,629.130297105,52.73301965,52.724052814000004,47.61078845,47.7249775974,5.844395647,5.85279703185,23.805394220000004,23.862488794299995
629.4821159,629.4108941000001,52.77883299,52.7677253852,47.0216491,47.164029963600036,5.801488617,5.811892971960001,23.510824550000002,23.58201497959998
629.7737133,629.712038853,52.82394587,52.81437484419999,46.43870785,46.56200286930006,5.759246191,5.7682093998900035,23.21935392,23.281001431099977
630.062156,629.992403105,52.86836655,52.8575895908,45.86207162,46.00151686800004,5.71766009,5.727750744529998,22.93103581,23.00075843269998
630.3473906,630.312623866,52.912103269999996,52.9067213114,45.29184732,45.36135048239998,5.676722034,5.681761564709999,22.645923660000005,22.680675241599992
630.6300521,630.595633066,52.95517445,52.949886928999994,44.72676457,44.795572984300065,5.636417224,5.641366813400001,22.363382290000004,22.39778649549999
630.9098949,630.831157836,52.99758551,52.9856251027,44.16731462,44.32472221540009,5.596739201,5.6079299658999995,22.083657309999996,22.162361109100004
631.1867078,631.086537569,53.03934234999999,53.0241997178,43.6139205,43.81417686010009,5.557681183,5.571846439729999,21.80696025,21.907088430399998
631.4604699,631.421346689,53.0804537,53.0745316805,43.06662376,43.144837268500055,5.519234582,5.524774700149998,21.53331188,21.572418634299986
631.7311605,631.681787441,53.12092829000001,53.113510716600004,42.52546593999999,42.62417099669998,5.481390808,5.488327735299998,21.26273297,21.312085497999977
631.9987588,632.008622264,53.16077486,53.162201509999996,41.99048857,41.970769414600014,5.444141274,5.442809418440002,20.99524428,20.985384703899996
632.2632443,632.2178135099999,53.20000212,53.193241888900005,41.4617332,41.552557547799964,5.407477391,5.413796830139999,20.7308666,20.776278772799984
632.5245961,632.4535052950001,53.23861881,53.22808932380001,40.93924136,41.08136513690002,5.371390571,5.3812313522099995,20.46962068,20.54068256859997
632.7828833,632.7488523730001,53.27663309999999,53.271589703699995,40.42287485,40.490909023399986,5.335873205,5.340586750290002,20.21143743,20.245454515499997
633.0386169,633.009896777,53.31405039999999,53.30981765569999,39.91161167,39.96902875010001,5.300922503,5.304877547779999,19.95580584,19.984514379400007
633.291382,633.242852302,53.35088190999999,53.34378545309999,39.40628192,39.50330259290001,5.266525578,5.273154052409998,19.70314096,19.75165129769999
633.541181,633.5008279279999,53.3871362,53.381261591599994,38.9068805,38.987554750799966,5.232674096,5.23816015717,19.45344025,19.4937773755
633.7880167,633.743112497,53.42282186,53.416308661799995,38.41340234,38.50317541780001,5.199359722,5.205441079840002,19.20670117,19.251587709400006
634.0318916,634.007030796,53.45794747000001,53.4543466762,37.92584235,37.97554444199998,5.166574122,5.169935952400004,18.96292118,18.98777222439998
634.2728083,634.2218314529999,53.492521630000006,53.48519013830001,37.44419544,37.54610953429995,5.134308962,5.141151552730003,18.72209772,18.773054767999984
634.5107693,634.4651155189999,53.5265529,53.52000638960001,36.96845653,37.0597288251,5.102555908,5.10866497601,18.48422826,18.52986440890001
634.7457773,634.693545935,53.560049879999994,53.552579476300004,36.49862053,36.60304301870003,5.071306625,5.078276902880001,18.24931026,18.301521504600007
634.9780215,634.9148490809999,53.593012970000004,53.5840229853,36.03430857,36.160605232400016,5.040561649,5.048947752529999,18.01715428,18.080302611700002
635.2075599,635.126642815,53.625448340000005,53.61398550780002,35.57540526,35.73717804619996,5.010315263,5.021005792740001,17.78770263,17.868589021699982
635.4342798,635.413091425,53.65736961,53.654355721800016,35.12213566,35.16449622769994,4.980553672,4.983365093639999,17.56106783,17.582248113600002
635.6581963,635.6375696669999,53.68878482000001,53.685872706100014,34.67446968,34.715707416399994,4.951269135,4.953984603970002,17.33723484,17.3578537078
635.8793246,635.8171033309999,53.719702,53.710991130500005,34.23237721,34.35677347940002,4.922453911,4.930573101540002,17.1161886,17.178386736600007
636.0976798,636.066640282,53.750129199999996,53.74578697729999,33.79582816,33.85788409609999,4.89410026,4.898147387029999,16.89791408,16.92894204709999
636.3132768,636.2783166950002,53.78007443999999,53.77520252349999,33.36479242,33.43468684760002,4.866200441,4.870740365060002,16.68239621,16.71734342319999
636.5261309,636.4747474070001,53.80954576,53.802421205,32.93923991,33.04196921699998,4.838746713,4.845384021250002,16.46961995,16.520984605099986
636.736257,636.681256054,53.83855121,53.83094367519998,32.51914051,32.629102279799994,4.811731336,4.818817643320003,16.25957025,16.314551135200002
636.9438271,636.899845113,53.86707959,53.86101924330001,32.10415035,32.192082389499994,4.785166062,4.790810126790002,16.05207517,16.09604119030001
637.1487606,637.1073538029999,53.89515066,53.88946424740001,31.694430520000004,31.777214249400014,4.759031271,4.764326170240001,15.84721526,15.8886071238
637.3510716,637.322358012,53.92277258,53.91883931299999,31.28995307,31.347359631200035,4.733319091,4.736981062720001,15.64497654,15.673679817900007
637.5507809,637.506586133,53.94995269,53.94392939790001,30.89067651,30.9790345351,4.70802249,4.713628807809998,15.445338249999999,15.489517264999986
637.7479092,637.7061271960001,53.97669832,53.9710173016,30.49655931,30.580093675200025,4.683134435,4.688421505359998,15.24827965,15.290046833200018
637.9424774,637.887617232,54.00301683,53.9955844578,30.107559960000003,30.217241548000043,4.658647895,4.665563512010002,15.053779980000002,15.108620772400023
638.1345061,638.082228371,54.02891554,54.021851962399985,29.72363695,29.828155722899986,4.634555838,4.641127336050003,14.86181847,14.914077858500024
638.3240163,638.283625078,54.05440178,54.04895075969999,29.344748759999998,29.425502877600003,4.610851233,4.615922166440001,14.67237438,14.712751438100012
638.5110542,638.467547806,54.07947558,54.07362602849998,28.970802790000004,29.0577852255,4.587534318,4.59297486691,14.4854014,14.52889261569999
638.6956781,638.656445729,54.10413346,54.09887892419997,28.60168222,28.680119823900025,4.564608771,4.5694949084099985,14.30084111,14.340059913300008
638.8778713,638.8428695900001,54.12839358000001,54.12372164719998,28.237421,28.307400256800044,4.542056827,4.546400393279998,14.1187105,14.153700128899999
639.0576567,639.033855634,54.1522626,54.149090491399996,27.87797283,27.925558644100015,4.519872136,4.522821044529998,13.93898642,13.962779325599996
639.2350577,639.1957695059998,54.17574716,54.17053893219999,27.52329141,27.601841034900016,4.498048346,4.502888643909999,13.76164571,13.800920521900006
639.4100974,639.378239074,54.19885392,54.194638898700006,27.17333044,27.23702546410004,4.476579107,4.48049592705,13.58666522,13.618512732900017
639.582799,639.5271613140001,54.22158954,54.214255023799986,26.82804363,26.93928142140003,4.455458068,4.462272258500001,13.41402181,13.469640707800012
639.7531856,639.7321689950002,54.24396065,54.241186650900005,26.48738466,26.52940367670002,4.434678879,4.43725627304,13.24369233,13.264701837499997
639.9212805,639.892273897,54.2659739,54.262164151700006,26.15130725,26.20930095600004,4.414235188,4.417773905589999,13.07565363,13.104650481399993
640.0871088,640.068469743,54.28763469,54.28518635830001,25.81976093,25.85702651500002,4.394121897,4.39639602603,12.90988047,12.928513261699997
640.2507299,640.2062652380001,54.308927399999995,54.30313284420001,25.492626720000004,25.5815266453,4.374354516,4.3797344123799995,12.74631336,12.790763323900004
640.4121411,640.3956055990001,54.3298747,54.327718399700004,25.16991063,25.202970626699987,4.354910961,4.356913036559999,12.584955309999998,12.60148530950001
640.5713665,640.53596998,54.35048252,54.34589221230001,24.85156399,24.922333809999976,4.335785593,4.340046194779998,12.42578199,12.461166900200004
640.7284307,640.7029793859999,54.37075676999999,54.3674636266,24.537538129999998,24.58842405750001,4.316972776,4.320028976319998,12.268769060000002,12.294212024199993
640.8833578,640.847470083,54.39070339,54.3860768262,24.22778438,24.299536502099986,4.298466871,4.302759607629999,12.11389219,12.149768249300003
641.0361724,641.0158869039999,54.41032830999999,54.407713438599984,23.92225407,23.962811857999977,4.280262241,4.282688421220001,11.96112703,11.981405925500015
