Actual_G,Actual_Q,Actual_L,Actual_A,Actual_P,Predicted_G,Predicted_Q,Predicted_L,Predicted_A,Predicted_P
642.7218056,51.20040357999999,20.55638885,7.494690063,10.27819437,628.4343,50.6251,49.241085,7.944397,24.83261
618.0022531,51.27221944,69.99549381,7.183059238,34.9977469,621.4308,49.16885,64.416245,9.341156,32.18995
597.6704374,50.80183017,110.6591252,7.4234884910000005,55.329562599999996,599.761,50.868725,107.59905,7.385178,53.87021
597.6904246,50.76961304999999,110.6191508,7.453712203,55.30957538,599.761,50.868725,107.59905,7.385178,53.87021
575.8460649,46.78410284,154.3078703,11.12915221,77.15393513,577.2154,46.872658,152.53493,11.050162,76.201256
585.7877244,47.13120222,134.4245511,10.90453208,67.21227555,593.00555,47.40562,120.75854,10.704772,60.177887
578.5622208,47.81419072,148.8755584,10.13087794,74.43777921,597.95026,48.04751,110.01541,10.108741,55.211346
597.6788135,50.80229852,110.642373,7.42307442,55.32118655,599.761,50.868725,107.59905,7.385178,53.870213
607.4184304,49.36826798,91.1631392,8.913602041,45.5815696,597.95026,48.047504,110.01541,10.108741,55.211353
575.2879589,47.9203957,155.4240823,9.990622395,77.71204115,577.4961,48.02882,151.6153,9.898977,75.43131
597.6697532,50.80190204000001,110.6604936,7.423421746,55.33024679,599.761,50.868725,107.59905,7.385178,53.87021
613.5966147,51.101180889999995,78.80677064,7.305931521,39.40338542,615.7112,51.01628,75.13042,7.431791,37.42351
590.2071174,47.52971522,125.5857652,10.58121635,62.792882590000005,593.00555,47.40562,120.75854,10.704772,60.177887
617.3176993,50.82579603000001,71.09930819,7.61778145,35.5496541,620.8649,51.132923,65.25757,7.400549,32.106033
600.890737,50.53937272,104.218526,7.707305973,52.10926311,601.5091,50.572754,103.33008,7.6876063,51.631687
617.3557978,51.82324715000001,71.28840445,6.602771236,35.64420221,619.6405,51.66923,67.30492,6.8039126,33.59338
576.2186428,47.69023671,153.5627144,10.22329215,76.7813572,597.95026,48.047504,110.01541,10.108741,55.211353
575.8886554,46.91050394,154.2226892,11.001536390000002,77.11134458,577.2154,46.872658,152.53493,11.050162,76.201256
605.6395984,49.1228087,88.93347469,8.935564724,44.46673735000001,620.8649,51.132923,65.25757,7.400549,32.106033
597.5655939,47.35748672,110.8688121,10.83857085,55.43440607,597.95026,48.047504,110.01541,10.108741,55.211353
575.910612,46.89365541,154.178776,11.018945670000003,77.08938799,577.2154,46.872658,152.53493,11.050162,76.201256
644.3261031,51.23516193,17.34779385,7.4767893579999996,8.67389688,628.4343,50.6251,49.241085,7.944397,24.83261
626.8093035,48.33807803,52.38139259999999,10.18221525,26.1906963,619.5995,48.422905,67.16764,10.017524,33.506332
626.3769059,48.98432317,53.24618823,9.555008104,26.62309411,621.4308,49.16885,64.416245,9.341156,32.18995
591.2805945,47.0460882,123.438811,11.069139760000002,61.71940547999999,593.00555,47.40562,120.75854,10.704772,60.177887
600.6347974,50.51840554,104.73040509999998,7.725105274,52.36520267,601.5091,50.572754,103.33008,7.6876063,51.631687
640.8791538,52.68825993,24.24169227,5.986974490000001,12.12084613,642.54156,53.48408,21.77564,5.207797,10.763475
621.9839503,50.63675482,62.03209933,7.827763812,31.01604974,619.6405,51.66923,67.30492,6.8039126,33.59338
629.29352,49.88718027,47.41295984,8.66477222,23.70647992,642.54156,53.48408,21.77564,5.207797,10.763475
617.3704202,50.83771495,71.01402744,7.607733199,35.50701372,620.8649,51.132923,65.25757,7.400549,32.106033
618.5575441,51.8707721,68.88491185,6.569336928999999,34.44245593,619.6405,51.66923,67.30492,6.8039126,33.59338
585.1146178,48.9394329,135.7707644,9.10541148,67.88538234,586.62573,49.121292,133.43475,8.977488,66.66263
617.0085385,51.85853863,71.98292278,6.564621509,35.99146153,619.6405,51.66923,67.30492,6.8039126,33.59338
628.588929,52.63925863,48.80723379999999,5.932236632,24.4036169,647.81055,55.198883,11.026681,3.6087227,5.6666894
598.2200729,47.45619978,109.5598542,10.74626978,54.77992712,597.95026,48.047504,110.01541,10.108741,55.211353
597.669885,50.80185522,110.66023000000001,7.423464722,55.330115,599.761,50.868725,107.59905,7.385178,53.87021
645.8432579,53.84440042999999,14.31348417,4.883185493,7.1567420859999995,642.54156,53.48408,21.77564,5.207797,10.763475
634.7111009,54.01398729999999,36.57779825,4.612705524,18.28889913,632.5802,53.712517,40.87248,4.8918276,20.449139
600.2417677,50.525689,105.5164646,7.712779789000001,52.75823189,601.5091,50.572754,103.33007,7.6876063,51.63168
598.123071,47.43605606,109.753858,10.765422980000002,54.87692898,597.95026,48.04751,110.01541,10.108741,55.211346
575.4274626,47.66135427,155.1450749,10.23610451,77.57253743,577.0759,47.47814,153.06396,10.425535,76.47723
634.2199727,50.88560328999999,37.56005458,7.720987133,18.78002728,628.4343,50.6251,49.241085,7.944397,24.83261
624.3163577,47.93144311,57.36728425,10.56088948,28.68364213,619.5995,48.422905,67.16764,10.017524,33.506332
575.9024221,46.90229328,154.1951558,11.010043920000001,77.09757792,577.2154,46.872658,152.53493,11.050162,76.201256
585.1926489,48.94530111,135.6147022,9.101123113,67.80735115,586.62573,49.121292,133.43475,8.977488,66.66263
609.0925722,49.20993118,87.81485556000001,9.163230441,43.90742777,621.4308,49.16885,64.416245,9.341156,32.18995
626.2241926,51.52262749,51.95474963,6.938672692,25.97737482,620.8649,51.132923,65.25757,7.400549,32.106033
575.2896821,47.9273529,155.4206358,9.983540325,77.71031788,577.4961,48.02882,151.6153,9.898977,75.43131
598.1036938,50.82214646999999,109.7926124,7.405962836,54.89630619,599.761,50.868725,107.59905,7.385178,53.87021
636.7408682,54.17308476,32.5182635,4.472864664,16.25913175,632.5802,53.712517,40.87248,4.8918276,20.449139
598.0997013,50.82122814,109.8005973,7.406820285,54.90029866,599.761,50.868725,107.59905,7.385178,53.87021
649.3712496,55.39008719,7.256708842000001,3.376794906,3.628354421,647.81055,55.198883,11.026681,3.6087227,5.6666894
617.4950747,51.83314736,71.00985057,6.594335893,35.50492528,619.6405,51.66923,67.30492,6.8039126,33.59338
631.4311022,50.77069008,43.13779561,7.806855531000001,21.568897799999995,628.4343,50.6251,49.241085,7.944397,24.83261
609.8015083,49.722166,86.39698337,8.655323865,43.19849168,621.4308,49.16885,64.416245,9.341156,32.18995
652.0765105,55.64681997,1.846972234,3.144549004,0.923486117,647.81055,55.198883,11.026681,3.6087227,5.6666894
600.1687811,50.51586274000001,105.6624379,7.721861478,52.83121893,601.5091,50.572754,103.33008,7.6876063,51.631687
599.2734663,50.483122650000006,107.4530674,7.730792638,53.72653373,599.57086,50.55388,107.51186,7.704936,53.403053
630.706594,50.24045829,44.58681186,8.326641001,22.29340593,642.54156,53.48408,21.77564,5.207797,10.763475
585.089752,48.93720149,135.8204959,9.107273689,67.91024829,586.62573,49.121292,133.43475,8.977488,66.66263
633.0620384,53.89418535,39.87592325,4.718805719,19.93796162,632.5802,53.712517,40.87248,4.8918276,20.449139
614.6692046,48.9501338,76.66159073,9.478924928,38.33079536,621.4308,49.16885,64.416245,9.341156,32.18995
600.2219527,50.52360348,105.55609450000001,7.714639377999999,52.77804701,601.5091,50.572754,103.33008,7.6876063,51.631687
598.1017351,47.73358796,109.7965297,10.462318000000002,54.89826486,597.95026,48.047504,110.01541,10.108741,55.211353
606.2538334,50.95382686,93.49233323,7.385308598000001,46.74616666,612.53156,50.85839,80.96873,7.460421,40.52627
601.4516948,50.70259436,103.0966104,7.585103921,51.54830520000001,612.53156,50.85839,80.96873,7.460421,40.52627
635.1852952,54.052384010000004,35.62940953,4.578591947,17.81470477,632.5802,53.712517,40.87248,4.8918276,20.449139
639.145685,52.282667720000006,27.70862999,6.374243034,13.85431499,642.54156,53.48408,21.77564,5.207797,10.763475
607.5306446,49.39329124,90.93871074,8.88983986,45.46935537,597.95026,48.047504,110.01541,10.108741,55.211353
618.0615537,51.87248817,69.87689269,6.561128264999999,34.93844633,619.6405,51.66923,67.30492,6.8039126,33.59338
597.6706924,50.80181860999999,110.6586153,7.4234994610000005,55.32930764,599.761,50.868725,107.59905,7.385178,53.870213
634.1680445,53.97112972,37.66391108,4.65078397,18.83195554,632.5802,53.712517,40.872467,4.8918276,20.449135
575.8835494,46.80109378,154.2329012,11.112463870000001,77.11645059,577.2154,46.872658,152.53493,11.050162,76.201256
575.4138645,47.62885679,155.172271,10.26866714,77.58613552,577.0759,47.47814,153.06396,10.425535,76.47723
636.0008319,54.11890275,33.99833624,4.519665882,16.99916812,632.5802,53.712517,40.87248,4.8918276,20.449139
593.9714915,49.36750536,118.0570169,8.763266859,59.028508450000004,599.761,50.868725,107.59905,7.385178,53.87021
599.776321,48.37107445,99.51322867,9.57139133,49.75661434,596.63654,48.526066,104.10111,9.450426,52.00984
618.3986156,51.33850425,69.20276882,7.120721209,34.60138441,621.4308,49.16885,64.416245,9.341156,32.18995
609.8251216,47.82379571,86.34975558,10.518407540000002,43.17487778999999,619.5995,48.422905,67.16764,10.017524,33.506332
603.2565045,50.85378596,99.4869911,7.388918117999999,49.74349522999999,599.57086,50.55388,107.51186,7.704936,53.403053
600.1908477,50.51722667000001,105.61830459999999,7.720713812,52.80915226,601.5091,50.572754,103.33008,7.6876063,51.631687
618.5791017,51.877143139999994,68.84179665,6.563088143999999,34.42089833,619.6405,51.66923,67.30492,6.8039126,33.59338
575.2909127,47.92178873,155.4181746,9.989244179,77.70908728,577.4961,48.02882,151.6153,9.898977,75.43131
588.9417236,46.92845062,128.1165529,11.158974350000001,64.05827644,593.00555,47.40562,120.75854,10.704772,60.177887
614.8031266,46.69615454,76.39374647,11.698467449999999,38.19687323,619.5995,48.422905,67.16764,10.017524,33.506332
575.2946485,47.92320706,155.4107029,9.987848147,77.70535147,577.4961,48.02882,151.6153,9.898977,75.43131
639.3627396,53.736666019999994,27.27452074,4.934149989,13.637260370000002,642.54156,53.48408,21.77564,5.207797,10.763475
616.6039191,51.80340532,72.79216172,6.615617442,36.39608091,619.6405,51.66923,67.30492,6.8039126,33.59338
592.1930678,47.12705906,121.6138645,10.99916263,60.80693224,593.00555,47.40562,120.75854,10.704772,60.177887
614.5372282,46.69351342,76.9255434,11.697147579999998,38.4627717,619.5995,48.422905,67.16764,10.017524,33.506332
612.3055655,50.70500253,81.388869,7.694631026,40.6944345,612.53156,50.85839,80.96873,7.460421,40.52627
635.2934864,51.36480582,35.41302719,7.251240619000001,17.7065136,642.54156,53.48408,21.77564,5.207797,10.763475
575.2897304,47.92729309,155.4205392,9.983602785,77.71026959,577.4961,48.02882,151.6153,9.898977,75.43131
614.2913496,51.1844846,77.4173008,7.229269889,38.70865042,615.7112,51.01628,75.13042,7.431791,37.42351
575.4390945,47.4117158,155.1218111,10.48763481,77.56090554,577.0759,47.47814,153.06396,10.425535,76.47723
600.2672766,50.52147780000001,105.4654469,7.717691544,52.732723310000004,601.5091,50.572754,103.33008,7.6876063,51.631687
629.6393695,50.69557219,46.721261,7.863293617,23.36063049,628.4343,50.6251,49.241085,7.944397,24.83261
635.8567536,54.04406895,34.28649278,4.594654771,17.14324639,632.5802,53.712517,40.87248,4.8918276,20.449139
575.4040038,47.6962207,155.1919925,10.20066864,77.59599624,577.0759,47.47814,153.06396,10.425535,76.47723
642.2243668,51.18560879999999,21.551266329999997,7.504289571999999,10.7756331,628.4343,50.6251,49.241085,7.944397,24.83261
599.3862949,50.48990611,107.2274103,7.723988629,53.6137051,599.57086,50.55388,107.51186,7.704936,53.403053
594.1678677,48.00503098,101.4446868,9.525463704,50.72234340999999,598.16833,48.372124,98.95005,9.393115,49.49797
616.8818627,51.84863853,72.23627459,6.573159421,36.11813725,619.6405,51.669228,67.30492,6.8039126,33.593384
575.5343806,47.32509305,154.9312389,10.57591498,77.46561945,577.0759,47.47814,153.06395,10.425535,76.47721
584.8898749,48.91007834,136.2202503,9.134005822,68.11012516,586.62573,49.121292,133.43475,8.977488,66.66263
603.9124194,48.80865419,98.17516130000001,9.434249833,49.08758064999999,597.95026,48.047504,110.01541,10.108741,55.211353
612.302692,50.678145730000004,81.39461607,7.721061445,40.69730804,611.8217,50.71904,82.55711,7.6666703,40.852238
576.1744943,46.73792801,153.6510114,11.18017066,76.8255057,577.2154,46.872658,152.53493,11.050162,76.201256
575.2897364,47.92728562,155.4205271,9.983610593,77.71026356,577.4961,48.02882,151.6153,9.898977,75.43131
612.6470918,50.71639424999999,80.7058164,7.686102091999999,40.3529082,612.53156,50.85839,80.96873,7.460421,40.52627
622.1590864,48.04725712,61.68182710999999,10.444856440000002,30.84091355,621.4308,49.16885,64.416245,9.341156,32.18995
575.9062352,46.90170281,154.1875296,11.01069522,77.09376479,577.2154,46.872658,152.53493,11.050162,76.201256
632.4079864,50.81125195999999,41.1840272,7.776471377,20.59201359,628.4343,50.6251,49.241085,7.944397,24.83261
575.2979226,47.92446314,155.4041548,9.986608390000002,77.70207742,577.4961,48.02882,151.6153,9.898977,75.43131
585.091565,48.93749023,135.8168699,9.106979865,67.90843492,586.62573,49.121292,133.43475,8.977488,66.66263
618.5421774,50.66946938,68.91564512,7.764786563999999,34.45782255,615.7112,51.01628,75.13042,7.431791,37.42351
596.072576,47.57149806,113.854848,10.60108162,56.927423989999994,597.95026,48.047504,110.01541,10.108741,55.211353
597.579916,47.3601931,110.8401681,10.835922160000003,55.42008404,597.95026,48.047504,110.01541,10.108741,55.211353
597.6698213,50.801858110000005,110.6603575,7.42346198,55.33017873,599.761,50.868725,107.59905,7.385178,53.87021
651.4701423,55.59400076,3.059634014,3.191823528,1.529817007,647.81055,55.198883,11.026681,3.6087227,5.6666894
585.1221609,48.94025733,135.7556781,9.104690378,67.87783924,586.62573,49.121292,133.43475,8.977488,66.66263
612.4472284,50.69261181000001,81.10554323,7.707864247,40.55277161,612.53156,50.85839,80.96873,7.460421,40.52627
593.7370874,47.47487432,118.52582519999999,10.662647350000002,59.26291259,597.95026,48.047504,110.01541,10.108741,55.211353
582.9393851,48.68010624,140.1212298,9.351930224000002,70.06061467,586.62573,49.121292,133.43475,8.977488,66.66263
622.90661,48.14776284,60.18677995,10.35184265,30.09338997,621.4308,49.16885,64.416245,9.341156,32.18995
575.4248174,47.65396618,155.1503652,10.243518280000002,77.57518261,577.0759,47.47814,153.06396,10.425535,76.47723
597.6707561,50.80181572,110.6584878,7.423502204,55.3292439,599.761,50.868725,107.59905,7.385178,53.87021
575.4043495,47.69548778,155.1913011,10.201412140000002,77.59565053,577.0759,47.47814,153.06396,10.425535,76.47723
597.5001306,47.41179883,110.9997388,10.78234842,55.499869399999994,597.95026,48.047504,110.01541,10.108741,55.211353
633.0408867,53.89451796,39.91822666,4.718418065,19.95911333,632.5802,53.712517,40.87248,4.8918276,20.449139
612.3008932,50.67799577,81.39821363,7.721201488999999,40.69910682,610.8349,50.63755,84.21632,7.733146,40.84096
633.1238238,53.896762259999996,39.75235231,4.716612623,19.87617616,632.5802,53.712517,40.87248,4.8918276,20.449139
606.1611551,49.67411225,93.67768984,8.636849785,46.83884488,628.4343,50.6251,49.241085,7.944397,24.83261
575.426181,47.65732871,155.1476379,10.2401465,77.57381896,577.0759,47.47814,153.06396,10.425535,76.47723
615.7787025,46.85453905,74.44259477,11.547809130000001,37.22129738,619.5995,48.422905,67.167625,10.017523,33.50633
647.843904,55.22658852000001,10.310700200000001,3.526474625,5.155350098,647.8105,55.198883,11.026681,3.6087232,5.666689
626.7609345,48.51447163,52.478130410000006,10.00656211,26.2390652,619.5995,48.422905,67.16764,10.017524,33.506332
580.2277165,47.91644954,145.5445669,10.049318090000002,72.77228347,597.95026,48.047504,110.01541,10.108741,55.211353
612.4858234,50.696813379999995,81.02835329,7.70403542,40.51417664,612.53156,50.85839,80.96873,7.460421,40.52627
615.514291,51.38219273,74.97141794,7.04811879,37.48570898,612.53156,50.85839,80.96873,7.460421,40.52627
597.6709048,50.80180897,110.6581903,7.423508603,55.32909518000001,599.761,50.868725,107.59905,7.385178,53.87021
575.4038885,47.696465,155.1922229,10.20042081,77.59611147,577.0759,47.47814,153.06396,10.425535,76.47723
641.0101867,52.7187517,23.97962661,5.957866305,11.9898133,642.54156,53.48408,21.77564,5.207797,10.763475
614.1288849,50.14575733,73.47620223,8.071090677,36.73810112,620.8649,51.132923,65.25757,7.400549,32.106033
575.4181795,47.855942,155.1636411,10.058106250000002,77.58182055,577.4961,48.02882,151.6153,9.898977,75.43131
621.4336168,50.3432436,63.13276638,8.12979276,31.56638318,628.4343,50.6251,49.241085,7.944397,24.83261
623.3798293,48.37208089,59.24034118,10.11607747,29.62017059,642.54156,53.48408,21.77564,5.207797,10.763475
616.1395149,50.957779790000004,73.72097012,7.479128227,36.86048506,621.4308,49.16885,64.416245,9.341156,32.18995
600.0656444,50.494131720000006,105.8687112,7.743015341000001,52.93435554,601.5091,50.572754,103.33008,7.6876063,51.631687
616.889681,51.84903724,72.22063806,6.572832023,36.110319,619.6405,51.66923,67.30492,6.8039126,33.59338
585.053477,48.93242497,135.8930461,9.111977073,67.94652328,586.62573,49.121292,133.43475,8.977488,66.66263
598.0570506,47.45417578,109.88589879999999,10.74640295,54.9429494,597.95026,48.047504,110.01541,10.108741,55.211353
620.255765,47.77950033,65.48846996,10.694473530000002,32.74423498,621.4308,49.16885,64.416245,9.341156,32.18995
620.0560963,51.61449814,65.88780736,6.861367940999999,32.94390368,621.4308,49.16885,64.416245,9.341156,32.18995
626.6303295,48.95572551,52.73934107,9.585618787000001,26.36967053,621.4308,49.16885,64.416245,9.341156,32.18995
575.8697631,46.86221059,154.2604738,11.05025237,77.1302369,577.2154,46.872658,152.53493,11.050162,76.201256
617.6004289,47.07547807,70.79914188,11.345335390000002,35.39957094,619.5995,48.422905,67.16764,10.017524,33.506332
648.6361976,55.3126461,8.726488453000002,3.447593608,4.363244227,647.81055,55.198883,11.026681,3.6087227,5.6666894
625.6144472,48.5185888,54.77110489,9.990748391000002,27.38555245,619.5995,48.422905,67.16764,10.017524,33.506332
