G_actual,G_pred,Q_actual,Q_pred,L_actual,L_pred,A_actual,A_pred,P_actual,P_pred
615.6059026,618.3994793700554,46.83335712,48.23797707996532,74.78819446,69.20104034656752,11.567281600000001,10.191948207350748,37.39409723,34.60052017345938
615.5244252,618.3994793700554,46.82332714,48.23797707996532,74.95114929,69.20104034656752,11.57650969,10.191948207350748,37.47557465,34.60052017345938
615.4462781,618.3994793700554,46.81367459,48.23797707996532,75.10744356,69.20104034656752,11.585395980000001,10.191948207350748,37.55372178,34.60052017345938
615.3714977,618.3994793700554,46.80440205,48.23797707996532,75.25700435,69.20104034656752,11.59393821,10.191948207350748,37.62850218,34.60052017345938
615.3001205,618.3994793700554,46.7955121,48.23797707996532,75.39975875,69.20104034656752,11.6021341,10.191948207350748,37.69987938,34.60052017345938
615.2321829,618.3994793700554,46.7870073,48.23797707996532,75.53563383,69.20104034656752,11.60998139,10.191948207350748,37.76781692,34.60052017345938
615.1677215,618.3994793700554,46.77889025,48.23797707996532,75.66455669,69.20104034656752,11.61747781,10.191948207350748,37.83227834,34.60052017345938
615.106405,618.3994793700554,46.77112577,48.23797707996532,75.78718975,69.20104034656752,11.62465503,10.191948207350748,37.89359488,34.60052017345938
615.0473395,618.3994793700554,46.76362095,48.23797707996532,75.90532069,69.20104034656752,11.631596679999998,10.191948207350748,37.95266035,34.60052017345938
614.9914144,618.3994793700554,46.7564659,48.23797707996532,76.01717097,69.20104034656752,11.63822174,10.191948207350748,38.00858549,34.60052017345938
614.9386273,618.3994793700554,46.74965924,48.23797707996532,76.12274516,69.20104034656752,11.64453153,10.191948207350748,38.06137258,34.60052017345938
614.8889759,618.3994793700554,46.74319955,48.23797707996532,76.22204785,69.20104034656752,11.65052735,10.191948207350748,38.11102392,34.60052017345938
614.8424581,618.3994793700554,46.73708545,48.23797707996532,76.31508359,69.20104034656752,11.65621051,10.191948207350748,38.1575418,34.60052017345938
614.7990714,618.3994793700554,46.73131552,48.23797707996532,76.40185699,69.20104034656752,11.66158232,10.191948207350748,38.20092849,34.60052017345938
614.7588136,618.3994793700554,46.72588837,48.23797707996532,76.4823726,69.20104034656752,11.66664408,10.191948207350748,38.2411863,34.60052017345938
614.7216824,618.3994793700554,46.72080261,48.23797707996532,76.55663501,69.20104034656752,11.671397110000001,10.191948207350748,38.27831751,34.60052017345938
614.6876755,618.3994793700554,46.71605683,48.23797707996532,76.6246488,69.20104034656752,11.675842709999998,10.191948207350748,38.3123244,34.60052017345938
614.6567373,618.3994793700554,46.71164456,48.23797707996532,76.6865251,69.20104034656752,11.67998672,10.191948207350748,38.34326255,34.60052017345938
614.6272964,618.3994793700554,46.70741526,48.23797707996532,76.745407,69.20104034656752,11.68396433,10.191948207350748,38.3727035,34.60052017345938
614.6006477,618.3994793700554,46.70349084,48.23797707996532,76.79870437,69.20104034656752,11.687666180000003,10.191948207350748,38.39935218,34.60052017345938
614.5767686,618.3994793700554,46.69986795,48.23797707996532,76.84646262,69.20104034656752,11.691095299999999,10.191948207350748,38.42323131,34.60052017345938
614.5556363,618.3994793700554,46.69654325,48.23797707996532,76.88872716,69.20104034656752,11.694254750000002,10.191948207350748,38.44436358,34.60052017345938
614.5372282,618.3994793700554,46.69351342,48.23797707996532,76.9255434,69.20104034656752,11.697147579999998,10.191948207350748,38.4627717,34.60052017345938
614.5215215,618.3994793700554,46.69077509,48.23797707996532,76.95695676,69.20104034656752,11.69977684,10.191948207350748,38.47847838,34.60052017345938
614.5084935,618.3994793700554,46.68832494,48.23797707996532,76.98301263,69.20104034656752,11.70214558,10.191948207350748,38.49150632,34.60052017345938
614.4981216,618.3994793700554,46.68615963,48.23797707996532,77.00375644,69.20104034656752,11.70425684,10.191948207350748,38.50187822,34.60052017345938
614.4903831,618.3994793700554,46.68427582,48.23797707996532,77.01923359,69.20104034656752,11.70611368,10.191948207350748,38.5096168,34.60052017345938
614.4852551,618.3994793700554,46.68267015,48.23797707996532,77.0294895,69.20104034656752,11.70771914,10.191948207350748,38.51474475,34.60052017345938
614.4827151,618.3994793700554,46.68133931,48.23797707996532,77.03456956,69.20104034656752,11.70907627,10.191948207350748,38.51728478,34.60052017345938
614.4827403,618.3994793700554,46.68027994,48.23797707996532,77.0345192,69.20104034656752,11.710188130000002,10.191948207350748,38.5172596,34.60052017345938
614.485308,618.3994793700554,46.6794887,48.23797707996532,77.02938382,69.20104034656752,11.71105776,10.191948207350748,38.51469191,34.60052017345938
614.4903955,618.3994793700554,46.67896226,48.23797707996532,77.01920883,69.20104034656752,11.71168821,10.191948207350748,38.50960442,34.60052017345938
614.497849,618.3994793700554,46.67868577,48.23797707996532,77.00430166,69.20104034656752,11.712092829999998,10.191948207350748,38.50215083,34.60052017345938
614.5068404,618.3994793700554,46.67858512,48.23797707996532,76.98631894,69.20104034656752,11.712337999999999,10.191948207350748,38.49315947,34.60052017345938
614.5180021,618.3994793700554,46.67871454,48.23797707996532,76.96399559,69.20104034656752,11.71237526,10.191948207350748,38.4819978,34.60052017345938
614.5312874,618.3994793700554,46.67906857,48.23797707996532,76.93742491,69.20104034656752,11.71220954,10.191948207350748,38.46871245,34.60052017345938
614.5466498,618.3994793700554,46.67964177,48.23797707996532,76.90670017,69.20104034656752,11.71184578,10.191948207350748,38.45335009,34.60052017345938
614.5640425,618.3994793700554,46.68042871,48.23797707996532,76.87191469,69.20104034656752,11.71128889,10.191948207350748,38.43595734,34.60052017345938
614.583419,618.3994793700554,46.68142393,48.23797707996532,76.83316174,69.20104034656752,11.71054382,10.191948207350748,38.41658087,34.60052017345938
614.6047326,618.3994793700554,46.68262201,48.23797707996532,76.79053461,69.20104034656752,11.70961549,10.191948207350748,38.39526731,34.60052017345938
614.6279366,618.3994793700554,46.68401748,48.23797707996532,76.74412661,69.20104034656752,11.70850884,10.191948207350748,38.3720633,34.60052017345938
614.6529844,618.3994793700554,46.68560491,48.23797707996532,76.69403101,69.20104034656752,11.7072288,10.191948207350748,38.34701551,34.60052017345938
614.6798293,618.3994793700554,46.68737886,48.23797707996532,76.64034112,69.20104034656752,11.7057803,10.191948207350748,38.32017056,34.60052017345938
614.7083077,618.3994793700554,46.68932591,48.23797707996532,76.58338433,69.20104034656752,11.70417527,10.191948207350748,38.29169217,34.60052017345938
614.7383402,618.3994793700554,46.69143837,48.23797707996532,76.52331933,69.20104034656752,11.70242062,10.191948207350748,38.26165967,34.60052017345938
614.7699639,618.3994793700554,46.69371652,48.23797707996532,76.46007199,69.20104034656752,11.70051626,10.191948207350748,38.23003599,34.60052017345938
614.8031266,618.3994793700554,46.69615454,48.23797707996532,76.39374647,69.20104034656752,11.698467449999999,10.191948207350748,38.19687323,34.60052017345938
614.8377764,618.3994793700554,46.69874662,48.23797707996532,76.32444694,69.20104034656752,11.696279439999998,10.191948207350748,38.16222347,34.60052017345938
614.8738611,618.3994793700554,46.70148695,48.23797707996532,76.25227758,69.20104034656752,11.69395748,10.191948207350748,38.12613879,34.60052017345938
614.9113286,618.3994793700554,46.7043697,48.23797707996532,76.17734254,69.20104034656752,11.691506850000001,10.191948207350748,38.08867127,34.60052017345938
614.9501269,618.3994793700554,46.70738907,48.23797707996532,76.09974601,69.20104034656752,11.688932779999998,10.191948207350748,38.049873,34.60052017345938
614.9902038,618.3994793700554,46.71053925,48.23797707996532,76.01959214,69.20104034656752,11.686240550000003,10.191948207350748,38.00979607,34.60052017345938
615.0315073,618.3994793700554,46.71381441,48.23797707996532,75.93698511,69.20104034656752,11.68343541,10.191948207350748,37.96849255,34.60052017345938
615.0739853,618.3994793700554,46.71720875,48.23797707996532,75.85202908,69.20104034656752,11.680522609999999,10.191948207350748,37.92601454,34.60052017345938
615.1178685,618.3994793700554,46.72075462,48.23797707996532,75.76426285,69.20104034656752,11.677472779999999,10.191948207350748,37.88213143,34.60052017345938
615.1629256,618.3994793700554,46.72442204,48.23797707996532,75.67414858,69.20104034656752,11.6743131,10.191948207350748,37.83707429,34.60052017345938
615.2090912,618.3994793700554,46.72820338,48.23797707996532,75.58181738,69.20104034656752,11.67105048,10.191948207350748,37.79090869,34.60052017345938
615.2563204,618.3994793700554,46.73209379,48.23797707996532,75.48735901,69.20104034656752,11.667689300000001,10.191948207350748,37.74367951,34.60052017345938
615.3045683,618.3994793700554,46.73608843,48.23797707996532,75.39086326,69.20104034656752,11.66423394,10.191948207350748,37.69543163,34.60052017345938
615.3537899,618.3994793700554,46.74018246,48.23797707996532,75.29241989,69.20104034656752,11.660688750000002,10.191948207350748,37.64620994,34.60052017345938
615.4039406,618.3994793700554,46.74437104,48.23797707996532,75.19211867,69.20104034656752,11.65705813,10.191948207350748,37.59605933,34.60052017345938
615.4549752,618.3994793700554,46.74864933,48.23797707996532,75.09004937,69.20104034656752,11.65334645,10.191948207350748,37.54502468,34.60052017345938
615.506849,618.3994793700554,46.75301248,48.23797707996532,74.98630177,69.20104034656752,11.64955808,10.191948207350748,37.49315088,34.60052017345938
615.5595171,618.3994793700554,46.75745566,48.23797707996532,74.88096563,69.20104034656752,11.6456974,10.191948207350748,37.44048281,34.60052017345938
615.6130322,618.3994793700554,46.76198536,48.23797707996532,74.77393539,69.20104034656752,11.641758510000003,10.191948207350748,37.3869677,34.60052017345938
615.6675251,618.3994793700554,46.7666171,48.23797707996532,74.66494968,69.20104034656752,11.63772732,10.191948207350748,37.33247484,34.60052017345938
615.7227726,618.3994793700554,46.77132537,48.23797707996532,74.55445461,69.20104034656752,11.63362696,10.191948207350748,37.2772273,34.60052017345938
615.7787379,618.3994793700554,46.77610626,48.23797707996532,74.44252401,69.20104034656752,11.62946095,10.191948207350748,37.22126201,34.60052017345938
615.835384,618.3994793700554,46.78095585,48.23797707996532,74.32923171,69.20104034656752,11.62523282,10.191948207350748,37.16461585,34.60052017345938
615.8926741,618.3994793700554,46.78587022,48.23797707996532,74.21465152,69.20104034656752,11.620946130000002,10.191948207350748,37.10732576,34.60052017345938
615.9505713,618.3994793700554,46.79084545,48.23797707996532,74.09885727,69.20104034656752,11.6166044,10.191948207350748,37.04942864,34.60052017345938
616.0090385,618.3994793700554,46.79587763,48.23797707996532,73.98192279,69.20104034656752,11.61221117,10.191948207350748,36.9909614,34.60052017345938
616.0680389,618.3994793700554,46.80096284,48.23797707996532,73.8639219,69.20104034656752,11.607769970000001,10.191948207350748,36.93196095,34.60052017345938
616.1275357,618.3994793700554,46.80609717,48.23797707996532,73.74492842,69.20104034656752,11.60328435,10.191948207350748,36.87246421,34.60052017345938
616.1874918,618.3994793700554,46.8112767,48.23797707996532,73.62501618,69.20104034656752,11.59875784,10.191948207350748,36.81250809,34.60052017345938
616.2480296,618.3994793700554,46.81651473,48.23797707996532,73.50394064,69.20104034656752,11.594178360000003,10.191948207350748,36.75197032,34.60052017345938
616.3090736,618.3994793700554,46.82180318,48.23797707996532,73.38185255,69.20104034656752,11.58955322,10.191948207350748,36.69092628,34.60052017345938
616.3705338,618.3994793700554,46.82713239,48.23797707996532,73.25893215,69.20104034656752,11.58489117,10.191948207350748,36.62946607,34.60052017345938
616.4323788,618.3994793700554,46.83249903,48.23797707996532,73.13524228,69.20104034656752,11.58019521,10.191948207350748,36.56762114,34.60052017345938
616.494577,618.3994793700554,46.83789978,48.23797707996532,73.01084582,69.20104034656752,11.57546835,10.191948207350748,36.50542291,34.60052017345938
616.5570971,618.3994793700554,46.84333131,48.23797707996532,72.88580561,69.20104034656752,11.57071358,10.191948207350748,36.44290281,34.60052017345938
616.6199076,618.3994793700554,46.8487903,48.23797707996532,72.76018452,69.20104034656752,11.5659339,10.191948207350748,36.38009226,34.60052017345938
616.6829772,618.3994793700554,46.85427343,48.23797707996532,72.6340454,69.20104034656752,11.56113231,10.191948207350748,36.3170227,34.60052017345938
616.7462743,618.3994793700554,46.85977737,48.23797707996532,72.50745111,69.20104034656752,11.556311800000001,10.191948207350748,36.25372555,34.60052017345938
616.8097677,618.3994793700554,46.8652988,48.23797707996532,72.38046451,69.20104034656752,11.551475390000002,10.191948207350748,36.19023225,34.60052017345938
616.8734615,618.3994793700554,46.87083833,48.23797707996532,72.25307683,69.20104034656752,11.54662249,10.191948207350748,36.12653842,34.60052017345938
616.9376756,618.3994793700554,46.87643109,48.23797707996532,72.12464862,69.20104034656752,11.54172122,10.191948207350748,36.06232431,34.60052017345938
617.0020567,618.3994793700554,46.88203851,48.23797707996532,71.99588632,69.20104034656752,11.536806550000001,10.191948207350748,35.99794316,34.60052017345938
617.0665768,618.3994793700554,46.88765762,48.23797707996532,71.86684625,69.20104034656752,11.531881150000002,10.191948207350748,35.93342312,34.60052017345938
617.1312076,618.3994793700554,46.89328547,48.23797707996532,71.73758469,69.20104034656752,11.52694771,10.191948207350748,35.86879235,34.60052017345938
617.1959209,618.3994793700554,46.89891909,48.23797707996532,71.60815795,69.20104034656752,11.52200888,10.191948207350748,35.80407898,34.60052017345938
617.2606887,618.3994793700554,46.90455551,48.23797707996532,71.47862233,69.20104034656752,11.51706736,10.191948207350748,35.73931116,34.60052017345938
617.3254828,618.3994793700554,46.91019177,48.23797707996532,71.34903412,69.20104034656752,11.51212579,10.191948207350748,35.67451706,34.60052017345938
617.3902751,618.3994793700554,46.91582491,48.23797707996532,71.21944963,69.20104034656752,11.50718687,10.191948207350748,35.60972482,34.60052017345938
617.4550373,618.3994793700554,46.92145196,48.23797707996532,71.08992516,69.20104034656752,11.50225327,10.191948207350748,35.54496258,34.60052017345938
617.5197414,618.3994793700554,46.92706995,48.23797707996532,70.960517,69.20104034656752,11.49732764,10.191948207350748,35.4802585,34.60052017345938
617.5843592,618.3994793700554,46.93267594,48.23797707996532,70.83128145,69.20104034656752,11.49241268,10.191948207350748,35.41564073,34.60052017345938
